"","YEAR","PSP","SITE","LAYER","C_STOCKS","UTMX","UTMY","STAND_AGE","BASAL_AREA","DOM_HEIGHT","SPECIES_RICHNESS","SHANNON_INDEX","GAP_FRACTION","CANOPY_COVER","ELEVATION","SLOPE","ASPECT","CONDITION","LAYER_NUM","CON_NUM"
"1","2018",1,2,"L",1.796496785,541295.6542,2280497.82,34,28.13708555,24.36,11,2.068319809,12.665,83.854202,2085,5.104199886,151.6560059,"Managed","1","1"
"2","2018",3,4,"FH",4.362930974,543252.1848,2280437.405,22,21.18578166,22.73,3,0.726910626,12.7575,67.457603,2063.560059,2.002300024,156.6750031,"Managed","2","1"
"3","2018",4,3,"L",1.793333333,541334.346,2279424.938,7,12.54070773,7.06,6,0.978247801,13.45,0.4255,2061.909912,1.826699972,153.3959961,"Managed","1","1"
"4","2018",4,4,"L",1.442,541251.7775,2279432.621,13,27.09810196,16.08,2,0.070810555,11.77,35.365898,2061.75,2.394999981,174.7749939,"Managed","1","1"
"5","2018",6,1,"L",2.196159261,542175.9553,2279827.775,30,25.32070664,23.67,9,1.640538586,12.3125,46.179401,2051.22998,7.194600105,187.6909943,"Managed","1","1"
"6","2018",7,1,"L",1.71666178,542414.5745,2279821.951,25,27.21802833,25.81,4,1.013637201,21.0375,81.6054,2053.560059,4.227300167,3.143100023,"Managed","1","1"
"7","2018",7,2,"L",1.422720821,542404.9741,2279869.405,25,18.44768732,21.9,4,1.117732744,21.4275,83.497101,2050.5,4.041699886,29.13339996,"Managed","1","1"
"8","2018",7,3,"L",2.251964792,542450.4659,2279802.563,85,24.44699046,18.13,11,2.101910343,17.515,69.346703,2054.620117,4.390399933,314.2139893,"Unmanaged","1","2"
"9","2018",8,2,"FH",3.209882969,542675.9772,2279871.524,85,16.39832825,16.37,7,1.236759557,13.21,61.259499,2062.850098,1.511800051,327.427002,"Unmanaged","2","2"
"10","2018",9,3,"L",1.381728667,541957.5235,2279549.56,5,5.5978076,6.51,5,0.672994747,33.6775,0,2038.5,16.25469971,141.951004,"Managed","1","1"
"11","2018",9,4,"FH",8.810281618,541879.1584,2279553.572,5,4.484073734,5.68,4,0.69209787,30.0325,0,2048.959961,12.09599972,164.6889954,"Managed","2","1"
"12","2018",10,1,"L",1.806525847,542171.8052,2279569.349,24,28.67837019,24.35,6,1.105488071,12.365,64.900703,2043.800049,11.36480045,307.79599,"Managed","1","1"
"13","2018",11,2,"L",2.064563851,542434.0504,2279617.149,23,28.97867896,22.56,4,0.892923158,13.555,92.265198,2063.540039,1.437999964,295.8919983,"Managed","1","1"
"14","2018",11,4,"L",2.072003048,542375.2128,2279562.33,23,35.8426073,22.59,9,1.4186059,9.9675,71.428596,2061.810059,0.981599987,145.4490051,"Managed","1","1"
"15","2018",11,4,"FH",5.785271386,542375.2128,2279562.33,23,35.8426073,22.59,9,1.4186059,9.9675,71.428596,2061.810059,0.981599987,145.4490051,"Managed","2","1"
"16","2018",12,3,"FH",5.639736472,542706.5997,2279544.79,20,33.91123468,17.97,3,0.655046019,13.9825,81.370399,2063.090088,10.94299984,125.6790009,"Managed","2","1"
"17","2018",14,3,"FH",5.04962427,542199.9902,2279297.169,24,25.22245333,23.1,3,0.830028239,14.2175,78.016502,2053.840088,1.633000016,182.0119934,"Managed","2","1"
"18","2018",14,4,"FH",7.16218741,542130.4734,2279304.079,24,26.65584425,22.72,7,1.240907422,12.9575,83.599098,2051.719971,5.463600159,317.3169861,"Managed","2","1"
"19","2018",16,2,"L",1.78526989,542670.2685,2279365.966,85,36.2076211,25.07,12,2.250104756,9.895,64.3545,2007.920044,20.39279938,106.2460022,"Unmanaged","1","2"
"20","2018",17,2,"L",2.199068809,541931.8137,2279117.439,19,31.29305099,22.71,6,1.409315311,11.9225,59.25,2019.650024,11.77089977,287.605011,"Managed","1","1"
"21","2018",18,2,"L",1.70710554,542179.9855,2279129.122,21,34.04538068,19.36,4,0.896557761,10.0425,70.696701,2049.590088,7.097300053,105.5599976,"Managed","1","1"
"22","2018",19,4,"L",1.781511225,542377.0004,2279055.464,20,34.63175895,19.73,10,1.306887565,9.195,71.459198,2017.650024,9.107000351,131.6909943,"Managed","1","1"
"23","2018",21,3,"L",1.975306667,543329.6984,2279419.875,20,21.05950927,20.71,6,1.152433425,15.3375,64.772697,2005.569946,11.02639961,290.1579895,"Managed","1","1"
"24","2018",21,4,"L",2.720448784,543250.9979,2279432.401,20,25.74953404,21.15,9,1.583474086,15.2875,55.244801,1983.27002,28.09420013,258.4500122,"Managed","1","1"
"25","2018",25,1,"FH",0,541745,2278549,36,14.8142155,14.66,5,1.407806896,23.6375,71.045601,2039.72998,21.96769905,273.8630066,"Managed","2","1"
"26","2018",25,2,"FH",5.59940054,541753,2278593,36,14.97485299,18.1,5,1.220206615,17.7,65.882401,2038.939941,4.15019989,283.375,"Managed","2","1"
"27","2018",27,2,"L",2.468905369,541708,2280230,33,48.27764854,27.89,14,1.940392857,10.2575,82.319702,2086.26001,2.898200035,245.7709961,"Managed","1","1"
"28","2018",27,4,"L",1.862986667,541668,2280161,33,38.24496357,27.35,10,1.773388463,9.955,67.680603,2085.669922,1.716300011,217.7850037,"Managed","1","1"
"29","2018",28,1,"FH",2.912934896,541280,2279785,32,44.25079337,27.79,8,1.461813507,12.0625,59.362499,2085.600098,10.70250034,211.5359955,"Managed","2","1"
"30","2018",28,4,"FH",5.462731505,541242,2279766,32,30.2593492,26.61,10,1.970709161,12.0425,70.473503,2079.01001,7.851500034,206.4060059,"Managed","2","1"
"31","2018",29,1,"L",1.797129662,542042,2280352,31,36.77161944,27.03,6,1.060438851,10.77,73.809502,2039.839966,15.87119961,48.52640152,"Managed","1","1"
"32","2018",31,1,"L",2.603142127,542296.5836,2279690.711,25,29.25037567,24.8,5,0.739088973,12.1375,73.352402,2052.419922,9.489700317,257.5589905,"Managed","1","1"
"33","2018",32,1,"FH",4.152922595,542490,2279191,22,63.38926978,20.06,4,0.93052,9.4425,62.357399,2026.51001,7.222300053,272.1419983,"Managed","2","1"
"34","2018",32,2,"L",1.356853333,542491,2279236,22,25.73948094,18.44,6,1.132266947,10.25,62.081799,2027.810059,8.164600372,248.6549988,"Managed","1","1"
"35","2018",33,1,"L",1.42732,542086.5368,2279206.138,21,29.46654473,20.49,6,0.85138577,9.835,69.133202,2054.209961,2.330800056,329.4660034,"Managed","1","1"
"36","2018",33,3,"L",1.805191964,542124.5322,2279179.007,21,38.38676721,19.65,7,1.107044101,10.605,60.769199,2055.199951,1.824499965,67.7990036,"Managed","1","1"
"37","2018",33,4,"FH",6.098401391,542046.7831,2279186.008,21,34.10929246,20.28,8,1.264069431,10.11,73.103401,2050.570068,7.463799953,264.2349854,"Managed","2","1"
"38","2018",34,4,"L",1.697436908,542344,2278943,20,31.69847353,22.63,6,0.806628216,10.3425,76.136398,2017.079956,6.994900227,41.92699814,"Managed","1","1"
"39","2018",35,2,"L",1.341618548,542082.9384,2279060.597,19,19.34618282,19.06,5,1.257672438,9.2725,33.106602,2045.209961,8.472900391,231.8220062,"Managed","1","1"
"40","2018",35,2,"FH",4.004270331,542082.9384,2279060.597,19,19.34618282,19.06,5,1.257672438,9.2725,33.106602,2045.209961,8.472900391,231.8220062,"Managed","2","1"
"41","2018",36,1,"L",1.3416,542515,2278749,17,19.41099387,16.04,6,0.969716472,10.11,36.956501,2008.75,9.727999687,85.11470032,"Managed","1","1"
"42","2018",36,3,"FH",6.005329206,542554,2278726,17,28.95849422,16.06,4,0.726329078,10.59,43.3526,2001.900024,11.38759995,97.0707016,"Managed","2","1"
"43","2018",37,2,"FH",3.812123239,541637,2279286,14,20.01033514,13.76,4,0.302454927,13.375,34.834099,2028.680054,4.854700089,149.1779938,"Managed","2","1"
"44","2018",38,3,"FH",5.815478299,541275,2279237,13,24.4281409,13.75,6,0.857477732,12.6325,33.2258,2056.25,2.958699942,91.7594986,"Managed","2","1"
"45","2018",40,4,"L",0.89828,541399.7451,2279528.64,10,25.92212529,11.192,3,0.105052116,10.66,4.2079,2069.389893,6.970099926,196.2709961,"Managed","1","1"
"46","2018",41,4,"FH",3.552328605,541889,2278701,85,31.09253884,21.23,6,1.430938653,14.215,4.2079,2042.060059,6.487800121,98.84860229,"Unmanaged","2","2"
