YEAR,PSP,SITE,LAYER,C_STOCKS,UTMX,UTMY,STAND_AGE,BASAL_AREA,DOM_HEIGHT,SPECIES_RICHNESS,SHANNON_INDEX,GAP_FRACTION,CANOPY_COVER,ELEVATION,SLOPE,ASPECT,CONDITION,LAYER_NUM,CON_NUM
2013,2,2,FH,16.5539382,542301.6097,2280497.313,21,36.06287221,22.97714286,3,0.63903186,24.368355,75.631645,2011.969971,12.0941,342.5559998,Managed,2,1
2013,2,4,L,1.849519887,542258.4255,2280433.57,25,25.10943454,22.12,5,0.847049069,73.717499,26.282501,2016.150024,10.63549995,290.0299988,Managed,1,1
2013,3,2,L,1.54254945,543302.8827,2280494.972,17,22.03490679,18.52,3,0.431071102,13.396416,86.603584,2064.02002,0.958899975,263.3829956,Managed,1,1
2013,4,2,FH,14.35845938,541301.2313,2279491.618,2,4.080987064,7.59,1,0,88.94646,11.05354,2065.310059,2.971899986,185.6950073,Managed,2,1
2013,5,3,FH,19.40251111,541958.0283,2279808.752,1,1.757163457,33,1,0,99.58124,0.41876,2060.629883,13.43239975,101.1750031,Managed,2,1
2013,6,2,FH,20.44132776,542171.788,2279869.487,25,33.48160225,23.05,4,0.65759895,20.761559,79.238441,2055.459961,3.346800089,189.7100067,Managed,2,1
2013,6,4,L,1.755839227,542134.5344,2279808.305,7,8.874568615,21.74,3,0.803742107,30.187698,69.812302,2049.070068,9.744999886,165.947998,Managed,1,1
2013,8,3,FH,8.47042436,542706.9866,2279804.867,15,38.07700172,18.5,5,0.589675966,5.139252,94.860748,2065.580078,1.171599984,161.4140015,Managed,2,1
2013,9,4,L,1.370539467,541879.1584,2279553.572,0,5.867781669,22.5,1,0,93.617772,6.382228,2048.959961,12.09599972,164.6889954,Managed,1,1
2013,11,1,FH,7.273527255,542424.9741,2279580.051,18,25.6980809,19.494,5,1.312584406,1.951035,98.048965,2063.469971,1.121199965,253.8480072,Managed,2,1
2013,12,4,FH,10.69357817,542625.9192,2279557.868,15,33.20970434,14.97328571,5,0.869049355,1.868782,98.131218,2067.310059,4.919300079,207.503006,Managed,2,1
2013,17,1,L,0.989925674,541924.1212,2279067.951,14,14.66128964,14.13,4,0.451384089,24.302788,75.697212,2011.23999,13.14550018,233.6640015,Managed,1,1
2013,17,1,FH,3.040112212,541924.1212,2279067.951,14,14.66128964,14.13,4,0.451384089,24.302788,75.697212,2011.23999,13.14550018,233.6640015,Managed,2,1
2013,17,3,FH,6.397280279,541951.1904,2279034.927,14,18.51988504,16.92,5,0.87250621799999994,9.44088,90.55912,2015.589966,27.5855999,204.7369995,Managed,2,1
2013,17,4,L,1.706867166,541875.6091,2279049.902,80,41.80904153,19.47,7,1.653574556,6.657013,93.342987,2026.819946,23.27280045,43.98920059,Unmanaged,1,2
2013,18,4,FH,7.627569386,542129.5111,2279062.262,14,21.73622797,14.87,4,0.760457866,8.485504,91.514496,2049.080078,6.019299984,183.4909973,Managed,2,1
2013,21,1,L,2.170669971,543290.5503,2279448.992,15,30.46524287,19.77,7,0.742204056,6.862259,93.137741,1991.839966,29.57799912,298.4949951,Managed,1,1
2013,21,2,FH,8.617112203,543298.5617,2279494.387,15,27.17869808,18.13325581,5,0.894111033,6.669914,93.330086,1989.420044,15.71539974,300.7630005,Managed,2,1
2013,21,3,FH,7.830260675,543329.6984,2279419.875,15,33.71037435,17.5,6,0.557670972,10.816246,89.183754,2005.569946,11.02639961,290.1579895,Managed,2,1
2013,21,4,FH,10.21135052,543250.9979,2279432.401,15,32.76803726,17.44,9,0.680367581,8.765656,91.234344,1983.27002,28.09420013,258.4500122,Managed,2,1
2013,22,3,L,1.822774087,541327.0763,2278420.724,16,19.888294900000002,19.29,5,1.261071915,16.386246,83.613754,2014.160034,27.392299650000002,251.8619995,Managed,1,1
2013,23,1,L,1.290245345,542297.5534,2278447.684,80,34.5124766,24.01,7,1.44243172,4.556038,95.443962,1988.300049,4.378900051,150.8769989,Unmanaged,1,2
2013,23,4,L,2.015140482,542255.8178,2278427.77,80,32.75279202,21.14,9,1.909648556,6.37149,93.62851,1987.27002,5.452300072,173.7669983,Unmanaged,1,2
