"","YEAR","PSP","SITE","LAYER","C_STOCKS","UTMX","UTMY","STAND_AGE","BASAL_AREA","DOM_HEIGHT","SPECIES_RICHNESS","SHANNON_INDEX","GAP_FRACTION","CANOPY_COVER","ELEVATION","SLOPE","ASPECT","CONDITION","LAYER_NUM","CON_NUM"
"1","2023",1,4,"FH",0.982369177,541247.9859,2280434.179,39,31.99955591,24.26,11,2.06072669,13.3075,86.6925,2082.370117,4.873000145,139.2380066,"Managed","2","1"
"2","2023",2,3,"FH",5.004958845,542338.3535,2280428.015,32,24.08672832,23.18,9,1.95219169,18.72,81.28,2020.329956,9.30850029,325.0289917,"Managed","2","1"
"3","2023",3,1,"L",1.616162285,543295.194,2280445.815,27,25.4291505,25.37,6,1.19454262,15.9825,84.0175,2062.47998,0.69749999,209.0319977,"Managed","1","1"
"4","2023",3,4,"L",1.614450853,543252.1848,2280437.405,27,24.78516327,23.52,6,1.13679242,13.15,86.85,2063.560059,2.002300024,156.6750031,"Managed","1","1"
"5","2023",4,3,"FH",1.353888872,541334.346,2279424.938,12,22.67405228,10.7,7,1.20184175,16.9,83.1,2061.909912,1.826699972,153.3959961,"Managed","2","1"
"6","2023",5,3,"FH",1.43955552,541958.0283,2279808.752,11,12.61618449,11.91,4,1.01250814,14.0125,85.9875,2060.629883,13.43239975,101.1750031,"Managed","2","1"
"7","2023",7,2,"FH",5.581400282,542404.9741,2279869.405,30,21.37741882,22.03,6,1.67375428,11.845,88.155,2050.5,4.041699886,29.13339996,"Managed","2","1"
"8","2023",7,3,"L",4.326429026,542450.4659,2279802.563,90,13.22478953,16.24,8,1.82556351,18.7075,81.2925,2054.620117,4.390399933,314.2139893,"Unmanaged","1","2"
"9","2023",8,3,"FH",5.096848204,542706.9866,2279804.867,25,32.78605363,23.1,5,0.96906756,11.7825,88.2175,2065.580078,1.171599984,161.4140015,"Managed","2","1"
"10","2023",10,3,"FH",7.9724885,542209.6988,2279541.001,29,37.77238949,26.52,6,1.29155838,14.4625,85.5375,2050.629883,9.098400116,290.7030029,"Managed","2","1"
"11","2023",12,4,"FH",8.204181179,542625.9192,2279557.868,25,32.17909793,19.99,6,0.90237193,16.455,83.545,2067.310059,4.919300079,207.503006,"Managed","2","1"
"12","2023",13,2,"FH",6.927541838,541931.7289,2279362.464,29,26.79105055,25.46,11,2.0043051,4.7225,95.2775,2020.839966,8.326899529,303.3120117,"Managed","2","1"
"13","2023",14,4,"L",3.28213248,542130.4734,2279304.079,29,30.97792962,24.63,6,1.18433367,13.665,86.335,2051.719971,5.463600159,317.3169861,"Managed","1","1"
"14","2023",16,4,"FH",5.163091614,542627.491,2279305.654,14,20.74959116,16.68,9,1.68334111,12.245,87.755,2022.579956,17.32559967,24.35560036,"Managed","2","1"
"15","2023",17,1,"FH",5.213892157,541924.1212,2279067.951,24,26.00656737,22.51,8,1.4208576,10.85,89.15,2011.23999,13.14550018,233.6640015,"Managed","2","1"
"16","2023",21,1,"FH",3.837315625,543290.5503,2279448.992,25,17.28738719,22.47,8,1.59428141,14.6875,85.3125,1991.839966,29.57799912,298.4949951,"Managed","2","1"
"17","2023",21,3,"FH",5.326049563,543329.6984,2279419.875,25,17.5760328,21.73,6,1.33271031,15.1425,84.8575,2005.569946,11.02639961,290.1579895,"Managed","2","1"
"18","2023",22,2,"FH",1.2418589,541296.2575,2278496.015,13,10.9153066,8.02,7,1.46686806,25.86,74.14,2033.880005,18.61910057,154.3849945,"Managed","2","1"
"19","2023",24,1,"L",1.820962287,543296.4319,2278451.09,90,17.61026438,20.82,10,1.86891674,18.225,81.775,1950.079956,26.06780052,139.6399994,"Unmanaged","1","2"
"20","2023",24,1,"FH",8.309340288,543296.4319,2278451.09,90,17.61026438,20.82,10,1.86891674,18.225,81.775,1950.079956,26.06780052,139.6399994,"Unmanaged","2","2"
"21","2023",24,3,"L",2.977669478,543292.8958,2278407.587,28,24.73222744,16.05,11,1.72915901,18.2425,81.7575,1941.420044,25.11709976,126.3040009,"Managed","1","1"
"22","2023",25,3,"L",1.555730374,541782,2278522,41,22.02872988,17.32,6,1.42438539,18.98,81.02,2043.130005,4.426000118,115.1220016,"Managed","1","1"
"23","2023",26,3,"L",0.936879185,541451,2280229,40,23.24953315,21.81,11,2.20636041,14.9575,85.0425,2084.389893,3.124700069,347.7349854,"Managed","1","1"
"24","2023",27,1,"L",1.445907936,541708,2280185,38,21.99050848,29.33,6,1.42145687,15.3425,84.6575,2086.469971,4.26789999,286.223999,"Managed","1","1"
"25","2023",27,1,"FH",3.49354397,541708,2280185,38,21.99050848,29.33,6,1.42145687,15.3425,84.6575,2086.469971,4.26789999,286.223999,"Managed","2","1"
"26","2023",27,2,"FH",4.691429916,541708,2280230,38,36.0771861,30.33,10,1.73694566,13.78,86.22,2086.26001,2.898200035,245.7709961,"Managed","2","1"
"27","2023",28,2,"L",1.825457357,541282,2279830,37,25.257541,28.47,5,1.35059073,11.025,88.975,2091.870117,4.614099979,209.1860046,"Managed","1","1"
"28","2023",28,3,"L",2.023620403,541316,2279760,37,31.01757259,24.83,6,1.14822008,16.7075,83.2925,2085.909912,8.045800209,217.2299957,"Managed","1","1"
"29","2023",28,3,"FH",4.599490002,541316,2279760,37,31.01757259,24.83,6,1.14822008,16.7075,83.2925,2085.909912,8.045800209,217.2299957,"Managed","2","1"
"30","2023",28,4,"L",1.619497933,541242,2279766,37,27.72017657,24.66,9,1.91118996,15.8675,84.1325,2079.01001,7.851500034,206.4060059,"Managed","1","1"
"31","2023",29,2,"FH",2.593649851,542053,2280389,36,24.39853139,26.88,9,1.92682632,14.545,85.455,2030.569946,15.60910034,43.48630142,"Managed","2","1"
"32","2023",29,4,"FH",5.865850456,542008,2280320,36,18.77392208,25.09,4,1.32347574,12.5575,87.4425,2047.040039,14.00819969,38.46580124,"Managed","2","1"
"33","2023",30,4,"FH",11.01861128,542094,2279894,35,19.82824057,24.94,5,1.40881311,23.225,76.775,2059.840088,5.53550005,72.31359863,"Managed","2","1"
"34","2023",33,2,"L",3.613824245,542090.8991,2279253.737,26,31.26293097,22.69,5,1.25474431,12.9275,87.0725,2051.219971,8.651399612,268.473999,"Managed","1","1"
